# SKIRT 9 import format for SFR with TODDLERS model
# Column 1: x-coordinate (kpc)
# Column 2: y-coordinate (kpc)
# Column 3: z-coordinate (kpc)
# Column 4: size h (kpc)
# Column 5: Age (Myr)
# Column 6: metallicity (1)
# Column 7: SFE (1)
# Column 8: Cloud Particle Density (1/cm3)
# Column 9: Associated Cloud mass (Msun)
# Column 10: Weight (1)
-5.670303e-01  5.171827e-01  3.576115e-01  1.312130e-01  2.358815e+01  8.575146e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.493242e-01
-3.881488e-01  6.664331e-01  2.442382e-01  1.360058e-01  2.377527e+01  8.575146e-02  2.500000e-02  3.200000e+02  5.623413e+06  9.351308e-02
4.978509e-01  5.435736e-01  -1.974987e-01  8.030988e-02  8.502108e+00  5.663473e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.245231e+00
4.264038e-01  6.279876e-01  -2.462693e-01  8.350046e-02  8.491330e+00  5.663473e-02  2.500000e-02  3.200000e+02  1.778279e+05  7.870629e-01
9.022493e-02  5.155491e-01  -2.836968e-01  8.658681e-02  8.416313e+00  5.663473e-02  2.500000e-02  3.200000e+02  3.162278e+05  4.935124e-01
3.934800e-01  4.043138e-01  -4.382578e-01  9.019201e-02  8.360924e+00  5.663473e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.136513e-01
3.661236e-01  4.600800e-01  -2.101795e-01  9.346178e-02  8.444410e+00  5.663473e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.962659e-01
4.398572e-01  4.409545e-01  -1.068039e-01  9.712287e-02  8.264409e+00  5.663473e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.230101e-01
1.975837e-01  3.902259e-01  -2.866824e-01  1.013277e-01  8.310487e+00  5.663473e-02  2.500000e-02  3.200000e+02  3.162278e+06  7.909101e-02
2.934071e-01  2.770510e-01  -2.271415e-01  1.050289e-01  8.246073e+00  5.663473e-02  2.500000e-02  3.200000e+02  5.623413e+06  4.919294e-02
1.286242e-01  -1.061715e+00  1.513965e-01  1.249861e-01  1.584439e+01  7.428520e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.358584e+00
1.570264e-02  -1.210640e+00  2.660705e-02  1.299516e-01  1.579656e+01  7.428520e-02  2.500000e-02  3.200000e+02  1.778279e+05  8.587095e-01
1.055431e-01  -1.009335e+00  -1.421512e-01  1.347549e-01  1.578584e+01  7.428520e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.384370e-01
1.124766e-01  -1.090977e+00  2.321956e-03  1.403657e-01  1.578049e+01  7.428520e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.422030e-01
3.997365e-02  -1.162405e+00  3.886603e-03  1.454544e-01  1.573191e+01  7.428520e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.141321e-01
2.451450e-01  -1.278437e+00  3.744564e-04  1.511521e-01  1.590419e+01  7.428520e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.351276e-01
-8.399868e-02  -1.087419e+00  9.070665e-02  1.576961e-01  1.593910e+01  7.428520e-02  2.500000e-02  3.200000e+02  3.162278e+06  8.629069e-02
2.041629e-01  -1.072320e+00  1.068579e-01  1.634563e-01  1.569283e+01  7.428520e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.403886e-02
-4.239309e-01  7.805928e-01  -2.645709e-02  9.505471e-02  8.371226e-01  7.968300e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.375884e+00
-4.660140e-01  8.623806e-01  1.558903e-01  9.883108e-02  8.575894e-01  7.968300e-02  2.500000e-02  3.200000e+02  1.778279e+05  8.696442e-01
-6.844028e-01  8.258679e-01  2.780156e-02  1.024841e-01  8.874329e-01  7.968300e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.452934e-01
-6.700053e-01  8.033889e-01  1.101223e-01  1.067512e-01  8.141632e-01  7.968300e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.465606e-01
-5.997515e-01  7.685398e-01  -2.358485e-02  1.106213e-01  8.771302e-01  7.968300e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.168588e-01
-5.505260e-01  7.204810e-01  -6.790167e-03  1.149546e-01  7.961968e-01  7.968300e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.368483e-01
-4.172257e-01  6.013162e-01  -2.338185e-02  1.199314e-01  7.035461e-01  7.968300e-02  2.500000e-02  3.200000e+02  3.162278e+06  8.738951e-02
-4.539779e-01  6.545002e-01  1.283166e-01  1.243121e-01  7.320015e-01  7.968300e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.472698e-02
-1.103011e-01  -1.019068e+00  -5.458278e-01  1.665709e-01  2.135070e+01  8.627359e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.021833e+00
1.980804e-03  -1.236118e+00  -4.416678e-01  1.731885e-01  2.126332e+01  8.627359e-02  2.500000e-02  3.200000e+02  1.778279e+05  6.458620e-01
-4.249760e-02  -9.867113e-01  -4.813684e-01  1.795899e-01  2.136707e+01  8.627359e-02  2.500000e-02  3.200000e+02  3.162278e+05  4.049751e-01
-1.551584e-01  -9.406833e-01  -5.750611e-01  1.870674e-01  2.141362e+01  8.627359e-02  2.500000e-02  3.200000e+02  5.623413e+05  2.573815e-01
7.236804e-02  -1.205889e+00  -5.451646e-01  1.938492e-01  2.154154e+01  8.627359e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.610554e-01
-1.353573e-01  -9.051966e-01  -3.016019e-01  2.014427e-01  2.152662e+01  8.627359e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.016337e-01
-7.377489e-02  -9.822251e-01  -4.628347e-01  2.101639e-01  2.147475e+01  8.627359e-02  2.500000e-02  3.200000e+02  3.162278e+06  6.490190e-02
1.598216e-01  -9.085627e-01  -5.010316e-01  2.178407e-01  2.145722e+01  8.627359e-02  2.500000e-02  3.200000e+02  5.623413e+06  4.064430e-02
3.547751e-01  -1.498583e-01  6.106739e-01  1.154622e-01  1.806684e+01  6.237831e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.844069e+00
1.685209e-01  5.903904e-02  4.135880e-01  1.200493e-01  1.791557e+01  6.237831e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.165566e+00
1.119050e-01  -6.614887e-02  5.101747e-01  1.244866e-01  1.783523e+01  6.237831e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.308453e-01
3.003855e-01  -4.352447e-02  4.061651e-01  1.296698e-01  1.786173e+01  6.237831e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.644880e-01
2.349452e-01  -3.469755e-01  4.195457e-01  1.343708e-01  1.783532e+01  6.237831e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.906513e-01
2.748455e-01  -2.700157e-01  4.606162e-01  1.396344e-01  1.786381e+01  6.237831e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.834150e-01
4.953314e-02  -1.352721e-01  3.901512e-01  1.456797e-01  1.767734e+01  6.237831e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.171263e-01
3.369405e-01  -6.109494e-02  2.369304e-01  1.510009e-01  1.754979e+01  6.237831e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.865724e-02
-2.505653e-02  1.066432e+00  -7.686657e-02  8.999265e-02  6.784354e+00  7.594024e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.655679e+00
1.684357e-01  9.176479e-01  -7.178100e-03  9.356792e-02  6.824561e+00  7.594024e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.046492e+00
1.128969e-01  8.815649e-01  1.254371e-02  9.702638e-02  6.786741e+00  7.594024e-02  2.500000e-02  3.200000e+02  3.162278e+05  6.561821e-01
9.271261e-02  1.199782e+00  -4.461493e-02  1.010663e-01  6.859220e+00  7.594024e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.170358e-01
1.074400e-02  1.061289e+00  8.373513e-03  1.047302e-01  6.774482e+00  7.594024e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.609584e-01
1.060749e-02  9.245396e-01  -9.853436e-02  1.088327e-01  6.721725e+00  7.594024e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.646773e-01
-1.897600e-01  8.214065e-01  1.197621e-02  1.135445e-01  6.825492e+00  7.594024e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.051607e-01
-4.846175e-02  1.034560e+00  3.143412e-03  1.176920e-01  6.696652e+00  7.594024e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.585605e-02
-1.609432e-01  6.069884e-01  -1.826815e-01  9.883201e-02  2.133916e+00  8.753639e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.370975e+00
-6.013775e-02  6.113697e-01  -2.281573e-01  1.027585e-01  2.324774e+00  8.753639e-02  2.500000e-02  3.200000e+02  1.778279e+05  8.665415e-01
-2.096550e-01  5.770158e-01  -1.214702e-01  1.065566e-01  2.174569e+00  8.753639e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.433478e-01
-2.593408e-01  6.077258e-01  -5.476551e-01  1.109933e-01  2.184939e+00  8.753639e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.453242e-01
-2.742837e-01  5.059924e-01  -5.693839e-01  1.150172e-01  2.024249e+00  8.753639e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.103782e-01
-1.808580e-01  3.805110e-01  -5.082260e-01  1.195226e-01  2.355384e+00  8.753639e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.363601e-01
-1.369240e-01  7.729156e-01  -3.831224e-01  1.246972e-01  2.313192e+00  8.753639e-02  2.500000e-02  3.200000e+02  3.162278e+06  8.707771e-02
-8.343517e-02  5.819708e-01  -1.620058e-01  1.292521e-01  2.264758e+00  8.753639e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.453173e-02
1.585141e-01  -9.447127e-01  -1.148149e-01  1.242755e-01  2.756883e+01  9.411383e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.032700e+00
8.238110e-02  -8.471038e-01  6.850869e-02  1.292128e-01  2.743230e+01  9.411383e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.284792e+00
1.707974e-01  -6.792588e-01  -8.957347e-02  1.339888e-01  2.728829e+01  9.411383e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.056038e-01
-8.374007e-03  -1.005879e+00  3.394442e-02  1.395676e-01  2.733645e+01  9.411383e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.120007e-01
1.305498e-01  -9.559789e-01  3.411497e-02  1.446274e-01  2.734708e+01  9.411383e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.203822e-01
3.837495e-01  -1.010937e+00  1.935084e-02  1.502928e-01  2.740433e+01  9.411383e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.021766e-01
1.122881e-01  -8.907050e-01  -7.042459e-03  1.567995e-01  2.740141e+01  9.411383e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.291072e-01
3.348959e-01  -9.054076e-01  -2.222532e-01  1.625270e-01  2.736912e+01  9.411383e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.085238e-02
2.898043e-01  -9.060828e-01  2.808635e-01  1.123185e-01  1.769614e+01  4.360693e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.320780e+00
2.737498e-01  -9.629064e-01  -1.619147e-01  1.167807e-01  1.776961e+01  4.360693e-02  2.500000e-02  3.200000e+02  1.778279e+05  8.348147e-01
4.437017e-01  -1.086335e+00  1.891333e-02  1.210971e-01  1.782988e+01  4.360693e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.234542e-01
3.675598e-01  -8.598886e-01  -7.717537e-02  1.261392e-01  1.796112e+01  4.360693e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.326808e-01
2.150649e-01  -1.037966e+00  7.489073e-02  1.307122e-01  1.792743e+01  4.360693e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.081735e-01
1.258894e-01  -9.571207e-01  2.132138e-01  1.358325e-01  1.801087e+01  4.360693e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.313675e-01
2.588888e-01  -9.118183e-01  -7.760094e-02  1.417132e-01  1.786844e+01  4.360693e-02  2.500000e-02  3.200000e+02  3.162278e+06  8.388953e-02
2.121951e-01  -1.082130e+00  2.159891e-01  1.468896e-01  1.773113e+01  4.360693e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.253515e-02
-1.179447e-01  2.545083e-01  -8.623043e-01  1.099627e-01  2.714076e+00  8.119531e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.427019e+00
-1.273979e-01  1.147082e-01  -9.197288e-01  1.143313e-01  2.923921e+00  8.119531e-02  2.500000e-02  3.200000e+02  1.778279e+05  9.019645e-01
-4.647936e-02  1.262862e-01  -8.599032e-01  1.185572e-01  3.155389e+00  8.119531e-02  2.500000e-02  3.200000e+02  3.162278e+05  4.928119e-01
-5.036715e-02  2.932706e-01  -6.239249e-01  1.234936e-01  3.258621e+00  8.119531e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.132061e-01
-1.347919e-01  -2.150996e-02  -7.233141e-01  1.279706e-01  3.253125e+00  8.119531e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.959874e-01
-9.405086e-02  2.342904e-02  -8.157531e-01  1.329835e-01  3.273773e+00  8.119531e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.236775e-01
-2.661612e-01  7.354953e-02  -8.542926e-01  1.387409e-01  3.195161e+00  8.119531e-02  2.500000e-02  3.200000e+02  3.162278e+06  7.897876e-02
-1.291344e-01  1.597457e-01  -9.104914e-01  1.438087e-01  3.409628e+00  8.119531e-02  2.500000e-02  3.200000e+02  5.623413e+06  4.945982e-02
1.151292e-01  1.145679e+00  2.654309e-01  9.614545e-02  1.439465e+00  7.209884e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.248350e+00
-2.033489e-02  1.049188e+00  2.401546e-01  9.996515e-02  1.390586e+00  7.209884e-02  2.500000e-02  3.200000e+02  1.778279e+05  7.890346e-01
1.968193e-01  1.283565e+00  7.615971e-02  1.036601e-01  1.361420e+00  7.209884e-02  2.500000e-02  3.200000e+02  3.162278e+05  4.947487e-01
4.307461e-02  1.148184e+00  3.200932e-01  1.079761e-01  1.376024e+00  7.209884e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.144370e-01
2.025034e-01  1.065215e+00  2.895414e-01  1.118906e-01  1.264647e+00  7.209884e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.967576e-01
1.561992e-01  1.276668e+00  1.581450e-01  1.162736e-01  1.254558e+00  7.209884e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.241635e-01
5.876341e-02  9.740858e-01  1.350261e-01  1.213076e-01  1.294037e+00  7.209884e-02  2.500000e-02  3.200000e+02  3.162278e+06  7.928914e-02
1.168955e-02  1.007900e+00  7.921136e-02  1.257386e-01  1.275704e+00  7.209884e-02  2.500000e-02  3.200000e+02  5.623413e+06  4.965419e-02
5.969422e-01  -3.892989e-01  -2.330556e-01  1.009721e-01  1.949063e+01  8.750857e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.277734e+00
6.369518e-01  -2.919194e-01  -7.550635e-02  1.049836e-01  1.972694e+01  8.750857e-02  2.500000e-02  3.200000e+02  1.778279e+05  8.939007e-01
7.889725e-01  -1.421490e-01  -2.924587e-01  1.088640e-01  1.970530e+01  8.750857e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.605029e-01
6.093427e-01  -2.309574e-01  -2.295555e-02  1.133967e-01  1.985735e+01  8.750857e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.562270e-01
6.909942e-01  -9.156215e-02  -4.510937e-01  1.175077e-01  1.990876e+01  8.750857e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.229075e-01
5.143861e-01  -1.620705e-01  -2.911075e-01  1.221108e-01  1.985098e+01  8.750857e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.406654e-01
5.988358e-01  -1.210796e-01  -1.020545e-01  1.273974e-01  2.009916e+01  8.750857e-02  2.500000e-02  3.200000e+02  3.162278e+06  8.982701e-02
7.335258e-01  -2.772077e-01  -2.411257e-01  1.320509e-01  2.000210e+01  8.750857e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.625345e-02
2.671031e-01  -8.272110e-01  6.000344e-02  1.009602e-01  2.541941e+00  8.711032e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.094730e+00
7.715141e-02  -1.075401e+00  3.032497e-02  1.049712e-01  2.551934e+00  8.711032e-02  2.500000e-02  3.200000e+02  1.778279e+05  6.919372e-01
1.943488e-01  -9.180082e-01  6.767227e-02  1.088512e-01  2.483894e+00  8.711032e-02  2.500000e-02  3.200000e+02  3.162278e+05  4.338657e-01
1.014051e-01  -9.766353e-01  4.198563e-02  1.133834e-01  2.307297e+00  8.711032e-02  2.500000e-02  3.200000e+02  5.623413e+05  2.757429e-01
2.566346e-01  -1.036966e+00  2.361625e-01  1.174939e-01  2.277132e+00  8.711032e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.725449e-01
3.571020e-01  -1.021593e+00  1.421890e-01  1.220964e-01  2.334833e+00  8.711032e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.088841e-01
2.631669e-01  -9.993083e-01  1.479125e-01  1.273824e-01  2.145480e+00  8.711032e-02  2.500000e-02  3.200000e+02  3.162278e+06  6.953194e-02
4.037244e-01  -9.336694e-01  2.395018e-01  1.320353e-01  2.266859e+00  8.711032e-02  2.500000e-02  3.200000e+02  5.623413e+06  4.354383e-02
3.239422e-01  -4.734739e-01  7.883165e-01  1.580725e-01  2.926921e+01  7.490176e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.796686e+00
2.737696e-01  -2.855837e-01  7.559842e-01  1.643525e-01  2.935633e+01  7.490176e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.135617e+00
4.098893e-01  -4.498696e-01  6.354372e-01  1.704273e-01  2.933354e+01  7.490176e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.120665e-01
1.571841e-01  -5.261434e-01  7.221122e-01  1.775233e-01  2.938593e+01  7.490176e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.525531e-01
3.643763e-01  -6.233781e-01  7.476124e-01  1.839591e-01  2.941313e+01  7.490176e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.831831e-01
2.493032e-01  -5.178786e-01  8.598540e-01  1.911652e-01  2.929313e+01  7.490176e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.787022e-01
1.484787e-01  -3.386000e-01  7.226297e-01  1.994415e-01  2.935960e+01  7.490176e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.141168e-01
1.864783e-01  -6.826825e-01  6.306736e-01  2.067265e-01  2.936475e+01  7.490176e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.146474e-02
5.032855e-01  -6.735945e-01  -3.312285e-01  1.268258e-01  1.765797e+01  8.522386e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.244398e+00
6.772122e-01  -8.646080e-01  -3.685856e-01  1.318644e-01  1.759873e+01  8.522386e-02  2.500000e-02  3.200000e+02  1.778279e+05  7.865366e-01
3.552063e-01  -6.827290e-01  -2.137921e-01  1.367384e-01  1.777508e+01  8.522386e-02  2.500000e-02  3.200000e+02  3.162278e+05  4.931824e-01
4.477476e-01  -6.214911e-01  -3.122440e-01  1.424317e-01  1.773148e+01  8.522386e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.134415e-01
5.637112e-01  -7.793214e-01  -8.767059e-02  1.475954e-01  1.780139e+01  8.522386e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.961347e-01
6.200707e-01  -8.361844e-01  -4.263123e-01  1.533770e-01  1.792850e+01  8.522386e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.237704e-01
5.951418e-01  -8.639459e-01  -1.922410e-01  1.600173e-01  1.792016e+01  8.522386e-02  2.500000e-02  3.200000e+02  3.162278e+06  7.903812e-02
5.187587e-01  -7.727526e-01  -3.427775e-01  1.658622e-01  1.794829e+01  8.522386e-02  2.500000e-02  3.200000e+02  5.623413e+06  4.949700e-02
-1.054752e-01  8.365286e-01  1.062667e-01  9.496896e-02  6.367586e+00  9.343406e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.090522e+00
1.292295e-01  1.023082e+00  -6.508371e-02  9.874192e-02  6.292012e+00  9.343406e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.321339e+00
-4.987004e-02  1.115911e+00  6.245330e-02  1.023916e-01  6.429599e+00  9.343406e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.285200e-01
-3.430618e-02  1.136698e+00  -1.141519e-01  1.066549e-01  6.341107e+00  9.343406e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.265650e-01
1.484739e-01  1.159915e+00  -1.874440e-02  1.105215e-01  6.334876e+00  9.343406e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.294958e-01
2.877678e-02  1.184423e+00  -1.261465e-01  1.148509e-01  6.314454e+00  9.343406e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.079277e-01
1.841848e-01  9.804282e-01  -6.376704e-02  1.198232e-01  6.347459e+00  9.343406e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.327798e-01
-3.095293e-02  1.011951e+00  -1.828382e-02  1.242000e-01  6.233084e+00  9.343406e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.315231e-02
1.321400e-02  -7.481083e-01  9.544013e-02  1.098198e-01  1.407706e+01  8.577804e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.266143e+00
3.011356e-02  -1.064521e+00  3.005568e-01  1.141828e-01  1.397404e+01  8.577804e-02  2.500000e-02  3.200000e+02  1.778279e+05  8.002810e-01
1.945552e-01  -9.262734e-01  3.482483e-02  1.184032e-01  1.407075e+01  8.577804e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.018005e-01
1.474979e-02  -1.004257e+00  1.464504e-01  1.233332e-01  1.423450e+01  8.577804e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.189188e-01
-2.224286e-02  -7.516237e-01  2.007651e-01  1.278044e-01  1.422302e+01  8.577804e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.995621e-01
7.636123e-02  -9.941539e-01  1.582792e-01  1.328108e-01  1.411631e+01  8.577804e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.259333e-01
-3.215409e-02  -9.973343e-01  1.013857e-01  1.385606e-01  1.408362e+01  8.577804e-02  2.500000e-02  3.200000e+02  3.162278e+06  8.041928e-02
-7.736794e-02  -1.008756e+00  2.087057e-01  1.436219e-01  1.395159e+01  8.577804e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.036194e-02
5.283312e-03  1.305714e+00  2.236281e-01  1.297826e-01  2.527454e+01  7.553826e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.912424e+00
1.689403e-01  1.216409e+00  1.653990e-01  1.349387e-01  2.508819e+01  7.553826e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.208771e+00
-9.921945e-02  1.256146e+00  6.509796e-02  1.399263e-01  2.515841e+01  7.553826e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.579361e-01
2.237041e-01  1.251288e+00  1.856309e-01  1.457524e-01  2.514668e+01  7.553826e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.817055e-01
4.710941e-02  1.193718e+00  1.367215e-02  1.510364e-01  2.513854e+01  7.553826e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.014251e-01
-5.583662e-02  1.185497e+00  8.599349e-02  1.569528e-01  2.519669e+01  7.553826e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.902138e-01
1.232552e-02  1.407968e+00  2.525775e-01  1.637479e-01  2.495326e+01  7.553826e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.214679e-01
7.406752e-02  1.279251e+00  3.383489e-01  1.697291e-01  2.515649e+01  7.553826e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.606833e-02
-5.164645e-01  9.060497e-01  7.261603e-02  7.728838e-02  1.660582e+01  4.228952e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.233686e+00
-7.004058e-01  1.050141e+00  -1.289694e-02  8.035892e-02  1.675406e+01  4.228952e-02  2.500000e-02  3.200000e+02  1.778279e+05  7.797664e-01
-5.579343e-01  9.448060e-01  1.764815e-01  8.332915e-02  1.685443e+01  4.228952e-02  2.500000e-02  3.200000e+02  3.162278e+05  4.889372e-01
-2.183382e-01  1.049447e+00  3.417428e-02  8.679871e-02  1.685033e+01  4.228952e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.107435e-01
-2.926743e-01  8.936129e-01  2.851163e-02  8.994546e-02  1.677420e+01  4.228952e-02  2.500000e-02  3.200000e+02  1.000000e+06  1.944464e-01
-4.330862e-01  7.795723e-01  -1.188902e-02  9.346881e-02  1.684248e+01  4.228952e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.227050e-01
