# SKIRT 9 import format for SFR with TODDLERS model# 
# Column 1: x-coordinate (kpc) 
# Column 2: y-coordinate (kpc) 
# Column 3: z-coordinate (kpc) 
# Column 4: size h (kpc) 
# Column 5: Age (Myr) 
# Column 6: metallicity (1)  
# Column 7: SFE (1)  
# Column 8: Cloud Particle Density (1/cm3) 
# Column 9: Particle mass (Msun) 
 0.672291398   2.41568547 -0.541438943  0.313453078   27.4467468  0.019907834        0.025          320   47302.4678
    3.707811   0.30303433   1.45348282  0.586173714   5.59806824 0.0188717283        0.025          320   67033.7454
  0.91903887   2.48063579 -0.0370557469  0.397024747   20.5211639 0.0411158167        0.025          320   66171.1345
  -2.7961437  -3.13643338 -0.249058213  0.542343262   25.8483887 0.0333640873        0.025          320   64713.0912
  3.12087442  0.465441721  0.758962916   0.40578537   6.13212585 0.0242615361        0.025          320   78445.4681
 -2.68213935   2.37683751 -0.236467653   0.35945565   17.0574188  0.020033123        0.025          320   72428.2957
  2.82831288  -3.39530115  0.652585019  0.379430473   23.4508514 0.0338905118        0.025          320   61411.6469
  3.92152561  -3.06442483  0.775341044  0.445939309   9.86289978 0.0202660263        0.025          320   52355.5584
  1.95493343   2.66053066 -0.271239881  0.384523905   22.9187012    0.0467804        0.025          320   64346.3945
  3.87902687 -0.595510304  0.521298404  0.395557751    9.0637207 0.0263296254        0.025          320   49574.3626
  1.77233286  -4.98803818  0.680388355  0.497641672   1.86729431 0.0331263244        0.025          320   82098.0079
 0.668252324   2.98932084 -0.0700803908  0.364650607   14.9269104 0.0296503529        0.025          320   60948.1629
 -3.36886121   1.59322368  -1.38174746  0.440265844   21.8524933 0.0285537615        0.025          320   66881.5389
  2.08407134   2.14969043  0.965867506  0.513954414  0.133514404 0.0226574726        0.025          320   34577.4432
  3.57799978   0.53343568 0.0357181913  0.430561776   28.7799835 0.0331914127        0.025          320   75897.7623
 -2.20277543  -4.13316791  0.269333195  0.542786616   19.1898346 0.0247970466        0.025          320   60629.3566
  3.13439286  -3.91638134   1.17476152  0.447079031   4.79888916 0.0202854946        0.025          320   51305.6436
 -3.63392367  -1.51931972  -0.36920365  0.555805611   29.0470123 0.0179478042        0.025          320   109819.774
 0.267259293   2.85478482 -0.699480442  0.516714055   29.8442841 0.0414998494        0.025          320    61707.491
  3.48352367  -1.09649468   1.24377053  0.611753954    12.260437 0.0174185336        0.025          320   85077.4922
 -1.55845793  -3.82406779   1.21403143  0.657833728   5.86509705 0.0260220934        0.025          320    74803.698
  1.99571977   1.94151843 -0.285293275  0.380558589   26.3824463 0.0166276637        0.025          320   68178.8471
  3.62479398  -3.10579249  0.599553988  0.368871825   20.5211639 0.0220810175        0.025          320   41490.6262
  3.39688846  -3.73938823  0.714616024  0.510075624   17.5895691 0.0325959399        0.025          320   89042.7992
  1.43458449    2.7449326  0.551883406  0.420696931   6.13212585 0.0376082845        0.025          320   39346.8652
 -3.52631078  -2.43688652 -0.327311452  0.396854281   7.73048401 0.0329053327        0.025          320   44985.7156
   4.2680764 0.00367771962 -0.245337978  0.419245472   27.7137756 0.0344255529        0.025          320   49567.3505
 -3.04767884   1.45731651 -0.502838763  0.447912669   1.33323669 0.0373278186        0.025          320   65980.8009
  2.79958996  -4.20178061  0.540825386  0.453494547   4.79888916 0.0197487585        0.025          320   82244.8933
  4.29284457  -1.77067405   0.71831543  0.455280852   16.5252686 0.0152360685        0.025          320   66322.4888
 -3.08634385 -0.725020668 -0.500783454  0.466955968   6.66427612 0.0231047869        0.025          320   67157.9437
  -3.4053211   -1.3749062  0.290491793  0.415907227   4.53186035  0.022829229        0.025          320    51477.749
  0.94010056   2.42592543 -0.524264507  0.352493422   26.1154175 0.0199994463        0.025          320   50366.8456
  2.37843594  -4.71720298  0.419233543   0.43848256    21.320343 0.0292325299        0.025          320   66233.1968
 -1.64390859   2.68315407 -0.802918371  0.552894219    18.655777 0.0281971041        0.025          320   45606.0126
  4.05733957 -0.184051805  0.394651157  0.574847593   9.86289978  0.021457009        0.025          320   52464.4642
 0.935712093   3.52591265 -0.633863541  0.374898796   23.9849091 0.0314070992        0.025          320   73703.4872
  1.91040827  -4.46417442  0.354540831  0.511341621   29.3121338 0.0292402338        0.025          320   73153.7509
  2.20380765  -4.94022867  0.488153219  0.391144675   16.5252686 0.0170601774        0.025          320   54478.5045
  3.49738624  0.273447179  0.718597469   0.40927562   7.99751282 0.0230154898        0.025          320   81654.5605
 -3.10688806 -0.839632302 -0.427101895  0.337732975   7.73048401 0.0209592916        0.025          320   45599.0877
 -2.58374695  -2.92939411  0.560510337  0.446521681   13.3266449  0.036366608        0.025          320   42646.8266
  4.29801901 -0.779159992 0.0741276083   0.65767076   18.9228058 0.0426785313        0.025          320   65511.6066
   2.2492208   2.03557524 0.0498416931  0.341802377    18.655777 0.0307820439        0.025          320   47155.2738
   1.3700591  -5.23596445  0.751058888  0.509632326   29.8442841 0.0419629999        0.025          320   60115.3116
  3.97300017  -2.53779916  0.380943752  0.392957741   24.5170593 0.0237752162        0.025          320    40545.712
  1.59519276  -5.70244457   0.34720018  0.459549847   3.19862366 0.0240487959        0.025          320   69610.3719
 -2.43289413  -4.12508898 -0.938687947  0.577581581   4.26483154 0.0348142125        0.025          320   44033.0008
  2.51215522  -4.97860593    1.2120285  0.514139252   10.6620789 0.0161401331        0.025          320   76741.0211
  4.43973002  -2.49849014   0.75186446   0.53649839  0.534057617 0.0182274748        0.025          320   76822.1938
 -0.55092352   4.04184727  -0.13962326  0.380548614   7.99751282 0.0421370566        0.025          320   73370.8849
  3.04531241   1.12396758   1.61193989  0.592859007   6.93130493 0.0225060489        0.025          320   56084.6007
  4.30230626  -2.02893683  0.257088373  0.759179849   23.9849091 0.0391347595        0.025          320   87723.8842
  1.47303167   2.52654229 -0.237974152  0.349798269   22.9187012 0.0205744691        0.025          320   73844.1187
   1.5949881  -5.88072605  0.427171092  0.370763213   4.26483154 0.0265049394        0.025          320    45985.888
-0.644179753   3.15501614 -0.392643247  0.323282222   19.7219849 0.0312365908        0.025          320   46441.3232
-0.175457928  -5.19303255   0.07299874  0.694479791   25.5832672 0.0415473022        0.025          320   63405.4158
  2.38168627  -4.87659627   0.99536508  0.429804945  0.801086426 0.0177074857        0.025          320   65117.7137
 -1.40331126  -4.74898655  0.124751984  0.600591347   28.7799835 0.0346593447        0.025          320    59233.389
-0.0537495325  -4.87949597 -0.603711942   0.64463881   17.8565979 0.0173805151        0.025          320   44404.4248
 -3.71176671   1.20982759 -0.992880719  0.490491719   27.7137756 0.0162105262        0.025          320   50430.3002
  4.36420265  -3.33389093  0.730423631  0.515484241   4.26483154 0.0170711186        0.025          320   69731.8794
 0.690080641  -5.13572381  0.204162448  0.514396766   16.5252686 0.0284634568        0.025          320   60005.7012
  2.27702148   2.16509177 0.0141609937  0.349688421   15.4590607 0.0492211394        0.025          320   59047.8397
 0.479007357    3.0197748  0.309928041  0.323958021   5.59806824 0.0357941091        0.025          320    44243.438
 -3.75314708  0.302315564 -0.138141643  0.337428475   13.3266449 0.0172202028        0.025          320   38790.4221
  2.81308718  -5.36148393  0.989986041  0.523940231   12.7944946 0.0342444442        0.025          320   54629.7212
-0.654712893  -5.42690494 -0.626310952   0.75756407   24.2500305 0.0210666936        0.025          320   81749.7508
 -1.07920053  -5.02440594  0.685121774  0.661672134   20.7881927 0.0337751955        0.025          320   69471.8742
  2.90315131   1.77763748 0.0795016111  0.400221781   9.86289978  0.017149182        0.025          320   44640.9846
   1.0389013  -5.16907368   1.15408875  0.507151077   3.19862366 0.0394075997        0.025          320   43295.0747
 0.763177672   2.79245454 -0.236528663  0.334442799   22.6516724 0.0185504239        0.025          320   75276.8916
  3.58093963  -4.11076744  0.945407504  0.383704863   27.7137756 0.0370708331        0.025          320   46693.5009
 -2.05167518  -3.24986898    1.0665317  0.527506515            0 0.0345278904        0.025          320   61220.3202
  4.06669069    -3.252243  0.447337371  0.520455082   26.9145966 0.0226589646        0.025          320   73359.2495
 -2.07046142   -4.4470374 0.00656448057    0.6120054   26.1154175 0.0320072956        0.025          320   70655.2776
  1.02003823  -5.14720094   0.51460472  0.557022093   23.9849091 0.0264325496        0.025          320   63493.0437
  2.40227195  -4.92357641  0.320949728  0.417378575   19.1898346 0.0332089178        0.025          320   57788.5915
  -1.2259959   3.75034696 -0.503164491  0.441301978   2.66647339 0.0252838619        0.025          320   56943.6283
 0.330673393   3.60157773 -0.151751546  0.483942292   13.0615234 0.0163898449        0.025          320   73143.9474
 -3.32746465   1.26946879 -0.300693268  0.443335871   19.7219849 0.0145887407        0.025          320   54558.6607
  4.08701259  -2.28662241  0.820746722  0.480906566   13.3266449 0.0246348903        0.025          320   60364.1645
 -3.92797166  -1.20887798 -0.730183333  0.683474794   1.06620789 0.0305868536        0.025          320   53798.3529
  -1.0466019   4.16723276 -0.488945129  0.364094219   7.99751282 0.0222429615        0.025          320   39984.8636
 0.702721037   2.72060337  -1.00265121  0.418080819   5.33103943 0.0205376055        0.025          320   62037.7314
  2.29817953   1.30079131  0.955487958  0.509384016   11.1942291 0.0171912275        0.025          320    81905.574
 0.527712458    -5.212758 -0.413315075  0.674258497   20.5211639  0.025259003        0.025          320   75862.4602
 -1.25381648  -5.28125426 0.0665126129  0.588488604   20.5211639 0.0392021723        0.025          320   53433.1023
  4.05625257  -3.40512745  0.200380005  0.504192844    21.320343 0.0384741426        0.025          320   60568.4351
 -3.07531199   1.36616934 -0.714030477  0.415322872   9.59587097 0.0195451155        0.025          320   53290.6054
 -2.55340013  -4.30930211  0.846857998   0.52322792   13.8607025 0.0270133745        0.025          320   64120.8326
 -4.27834509  0.403970664  -1.37404415  0.503184098   23.9849091 0.0324936174        0.025          320    57221.449
 -3.10366335   1.52346655 0.0355363792   0.36363708   13.0615234 0.0141023938        0.025          320   53851.6416
  2.19916601  -5.00104796  0.738848946  0.392429264   22.9187012 0.0225223824        0.025          320   60747.7708
 -2.71677002  -2.71033591  -1.39998573  0.584117659   1.06620789 0.0133786416        0.025          320   66633.8871
 -3.35904298    2.6478225  -1.78267124  0.594155794   22.9187012 0.0299737789        0.025          320   53626.5259
 -2.70777269  -3.06622514  -1.13392139  0.516705558    1.6002655 0.0223189779        0.025          320   49669.9019
 -0.60646085  -5.31775806 -0.0615459243  0.564204983   18.1236267 0.0295965672        0.025          320   63179.3908
  1.61102543  -5.10528564  0.764473886  0.484461493   17.0574188 0.0422848202        0.025          320    69956.663
 -3.82681092  -2.40354455 -0.392023634  0.477027256    9.0637207 0.0353435129        0.025          320    60913.713
-0.178393937   3.47746686 -0.316029266  0.324484808   20.7881927  0.019947581        0.025          320   57057.0703
  3.27895373   1.47245951   1.69411216  0.616119547   10.6620789 0.0208044183        0.025          320   55363.3964
 -2.93898989   3.17796457  -1.46820283  0.462085512    21.320343  0.030856736        0.025          320   66661.4927
 -2.77282625   2.23159464 -0.955107897  0.413100822   11.7282867 0.0152865034        0.025          320    62340.856
 -2.65434798  -3.79911397  0.542209566  0.532827726   21.8524933 0.0331297517        0.025          320    59143.748
  1.39984181  -6.47884044  0.863494033  0.649487886   11.7282867 0.0270326622        0.025          320   69946.9198
  2.22967694  -5.97529512   1.31900621  0.530174177    1.6002655 0.0186249875        0.025          320   76665.5788
  3.18320605   2.27146093   1.35940276  0.682745875   10.6620789 0.0311645735        0.025          320   66045.4264
  2.13611236   -5.9384584    1.1191906  0.659763386   20.2560425 0.0326915793        0.025          320   68811.7424
  -0.5471771   -5.7558724  0.203195508  0.583806735     16.79039 0.0189026427        0.025          320   53894.0934
 -2.52679931  -4.55971648  0.716960913  0.584345913   4.79888916 0.0274905376        0.025          320   52541.1446
-0.126746174   3.73634428 -0.102880821  0.400837638   4.79888916 0.0161295701        0.025          320   70020.0874
  -3.3310843  -2.17684683 0.0441054671  0.402566994   27.1816254 0.0382145979        0.025          320    50761.319
  4.76626785 -0.636072295   1.21365458  0.622211761   10.1299286 0.0181812234        0.025          320    63125.978
 -2.88935472  -2.92057445  -1.09613449  0.559909909   9.59587097 0.0256813932        0.025          320   56297.9703
