# SKIRT 9 import format for SFR with TODDLERS model
# Column 1: x-coordinate (kpc)
# Column 2: y-coordinate (kpc)
# Column 3: z-coordinate (kpc)
# Column 4: size h (kpc)
# Column 5: v_x (km/s)
# Column 6: v_y (km/s)
# Column 7: v_z (km/s)
# Column 8: v_disp (km/s)
# Column 9: Age (Myr)
# Column 10: metallicity (1)
# Column 11: SFE (1)
# Column 12: Cloud Particle Density (1/cm3)
# Column 13: Associated Cloud mass (Msun)
# Column 14: Weight (1)
6.276018e+00  2.254856e+00  2.933895e-01  1.996430e-01  -2.563102e+01  1.261142e+02  1.440545e+01  7.476466e+01  1.000000e-02  2.937817e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.247021e-01
6.122367e+00  6.271742e-01  1.395164e-01  1.760919e-01  -3.520119e+00  1.391745e+02  1.074114e+01  8.061703e+01  2.859137e+01  1.636969e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.391140e+00
6.061993e+00  5.594336e-01  6.353798e-02  1.830293e-01  -3.520119e+00  1.391745e+02  1.074114e+01  8.061703e+01  2.871941e+01  1.636969e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.509902e+00
6.062950e+00  6.551569e-01  3.701703e-01  1.899899e-01  -3.520119e+00  1.391745e+02  1.074114e+01  8.061703e+01  2.879769e+01  1.636969e-02  2.500000e-02  3.200000e+02  3.162278e+05  9.496825e-01
6.143737e+00  3.683131e-01  3.083137e-01  1.974144e-01  -3.520119e+00  1.391745e+02  1.074114e+01  8.061703e+01  2.870233e+01  1.636969e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.991334e-01
6.031410e+00  5.029875e-01  2.615087e-01  2.050461e-01  -3.520119e+00  1.391745e+02  1.074114e+01  8.061703e+01  2.860878e+01  1.636969e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.775212e-01
6.187700e+00  5.935658e-01  3.034495e-01  2.136507e-01  -3.520119e+00  1.391745e+02  1.074114e+01  8.061703e+01  2.859887e+01  1.636969e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.401598e-01
6.058841e+00  5.511668e-01  3.592115e-01  2.220596e-01  -3.520119e+00  1.391745e+02  1.074114e+01  8.061703e+01  2.844372e+01  1.636969e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.516337e-01
6.060860e+00  4.279558e-01  3.678092e-01  2.310112e-01  -3.520119e+00  1.391745e+02  1.074114e+01  8.061703e+01  2.853728e+01  1.636969e-02  2.500000e-02  3.200000e+02  5.623413e+06  9.600331e-02
5.770241e+00  2.658348e+00  1.642495e-01  1.607193e-01  -3.746768e+01  1.257739e+02  2.715042e+01  7.737368e+01  3.541790e+00  1.456883e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.411361e+00
5.833348e+00  2.715157e+00  2.900486e-01  1.670510e-01  -3.746768e+01  1.257739e+02  2.715042e+01  7.737368e+01  3.528884e+00  1.456883e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.522670e+00
5.815392e+00  2.966016e+00  3.856240e-01  1.734040e-01  -3.746768e+01  1.257739e+02  2.715042e+01  7.737368e+01  3.573701e+00  1.456883e-02  2.500000e-02  3.200000e+02  3.162278e+05  9.577134e-01
5.808746e+00  2.995179e+00  1.419682e-01  1.801803e-01  -3.746768e+01  1.257739e+02  2.715042e+01  7.737368e+01  3.613247e+00  1.456883e-02  2.500000e-02  3.200000e+02  5.623413e+05  6.041999e-01
5.616809e+00  2.836845e+00  2.924655e-01  1.871458e-01  -3.746768e+01  1.257739e+02  2.715042e+01  7.737368e+01  3.775619e+00  1.456883e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.807137e-01
5.882018e+00  2.761926e+00  4.568205e-01  1.949993e-01  -3.746768e+01  1.257739e+02  2.715042e+01  7.737368e+01  3.939563e+00  1.456883e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.421907e-01
5.991560e+00  2.842743e+00  8.171294e-02  2.026740e-01  -3.746768e+01  1.257739e+02  2.715042e+01  7.737368e+01  3.879268e+00  1.456883e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.529160e-01
5.856262e+00  2.807213e+00  1.564158e-03  2.108442e-01  -3.746768e+01  1.257739e+02  2.715042e+01  7.737368e+01  3.864326e+00  1.456883e-02  2.500000e-02  3.200000e+02  5.623413e+06  9.681515e-02
8.603815e-02  6.584305e+00  -8.961825e-01  1.775971e-01  -1.273885e+02  -3.601032e+01  8.765778e+00  7.659726e+01  5.224672e+00  1.309376e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.236366e+00
-2.701084e-02  6.760826e+00  -6.357320e-01  1.845938e-01  -1.273885e+02  -3.601032e+01  8.765778e+00  7.659726e+01  5.267547e+00  1.309376e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.412169e+00
6.813281e-02  6.727542e+00  -8.200250e-01  1.916139e-01  -1.273885e+02  -3.601032e+01  8.765778e+00  7.659726e+01  5.333571e+00  1.309376e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.882114e-01
-6.894867e-02  6.612180e+00  -8.538580e-01  1.991019e-01  -1.273885e+02  -3.601032e+01  8.765778e+00  7.659726e+01  5.278798e+00  1.309376e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.603526e-01
8.373970e-03  7.011633e+00  -8.578808e-01  2.067988e-01  -1.273885e+02  -3.601032e+01  8.765778e+00  7.659726e+01  5.303364e+00  1.309376e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.530850e-01
-7.798205e-02  6.639064e+00  -7.280917e-01  2.154770e-01  -1.273885e+02  -3.601032e+01  8.765778e+00  7.659726e+01  5.344737e+00  1.309376e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.246147e-01
-1.888899e-01  6.829657e+00  -8.256783e-01  2.239578e-01  -1.273885e+02  -3.601032e+01  8.765778e+00  7.659726e+01  5.080025e+00  1.309376e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.527728e-01
-1.235770e-01  6.653903e+00  -7.082230e-01  2.329859e-01  -1.273885e+02  -3.601032e+01  8.765778e+00  7.659726e+01  5.164010e+00  1.309376e-02  2.500000e-02  3.200000e+02  5.623413e+06  9.672452e-02
-4.711024e+00  3.647858e+00  3.752293e-01  1.775338e-01  -8.270515e+01  -1.309588e+02  -3.213687e+00  8.944400e+01  5.244985e+00  2.683188e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.488459e+00
-4.652819e+00  3.493585e+00  2.999273e-01  1.845280e-01  -8.270515e+01  -1.309588e+02  -3.213687e+00  8.944400e+01  5.232419e+00  2.683188e-02  2.500000e-02  3.200000e+02  1.778279e+05  9.398972e-01
-4.467653e+00  3.658662e+00  3.033867e-01  1.915456e-01  -8.270515e+01  -1.309588e+02  -3.213687e+00  8.944400e+01  5.225588e+00  2.683188e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.911669e-01
-4.714046e+00  3.473547e+00  2.617426e-01  1.990309e-01  -8.270515e+01  -1.309588e+02  -3.213687e+00  8.944400e+01  5.149464e+00  2.683188e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.017609e-01
-4.605077e+00  3.254289e+00  1.732855e-01  2.067250e-01  -8.270515e+01  -1.309588e+02  -3.213687e+00  8.944400e+01  5.133021e+00  2.683188e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.531544e-01
-4.461919e+00  3.556149e+00  3.299881e-01  2.154002e-01  -8.270515e+01  -1.309588e+02  -3.213687e+00  8.944400e+01  5.117266e+00  2.683188e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.610440e-01
-4.745330e+00  3.499267e+00  1.683824e-01  2.238779e-01  -8.270515e+01  -1.309588e+02  -3.213687e+00  8.944400e+01  5.196937e+00  2.683188e-02  2.500000e-02  3.200000e+02  3.162278e+06  9.439030e-02
-4.713452e+00  3.316858e+00  3.651079e-01  2.329028e-01  -8.270515e+01  -1.309588e+02  -3.213687e+00  8.944400e+01  5.110584e+00  2.683188e-02  2.500000e-02  3.200000e+02  5.623413e+06  6.437695e-02
6.193312e+00  -2.492048e-01  5.802627e-01  1.907750e-01  1.420323e+01  1.369917e+02  1.038444e+01  7.974188e+01  7.158260e+00  1.803556e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.767259e+00
6.105508e+00  -1.692571e-01  4.755632e-01  1.982908e-01  1.420323e+01  1.369917e+02  1.038444e+01  7.974188e+01  7.041010e+00  1.803556e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.115948e+00
6.376221e+00  -2.261391e-01  3.240767e-01  2.058318e-01  1.420323e+01  1.369917e+02  1.038444e+01  7.974188e+01  7.005157e+00  1.803556e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.018974e-01
6.416015e+00  5.513768e-02  5.466263e-01  2.138754e-01  1.420323e+01  1.369917e+02  1.038444e+01  7.974188e+01  6.841607e+00  1.803556e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.428114e-01
6.317000e+00  -2.217165e-01  3.524605e-01  2.221435e-01  1.420323e+01  1.369917e+02  1.038444e+01  7.974188e+01  6.772095e+00  1.803556e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.790208e-01
6.232367e+00  -1.032012e-01  2.716190e-01  2.314656e-01  1.420323e+01  1.369917e+02  1.038444e+01  7.974188e+01  6.710518e+00  1.803556e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.774989e-01
6.248737e+00  -2.461213e-01  5.853392e-01  2.405756e-01  1.420323e+01  1.369917e+02  1.038444e+01  7.974188e+01  6.713240e+00  1.803556e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.120704e-01
6.344005e+00  -1.723398e-01  4.201927e-01  2.502737e-01  1.420323e+01  1.369917e+02  1.038444e+01  7.974188e+01  6.614936e+00  1.803556e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.095474e-02
5.993988e+00  -1.389952e+00  -1.841190e-01  1.577122e-01  3.327382e+01  1.361566e+02  1.088229e+01  8.116690e+01  1.427233e+01  1.868440e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.782886e+00
5.991824e+00  -1.507934e+00  -1.752754e-01  1.639255e-01  3.327382e+01  1.361566e+02  1.088229e+01  8.116690e+01  1.428464e+01  1.868440e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.125815e+00
6.040282e+00  -1.543018e+00  -1.660246e-01  1.701596e-01  3.327382e+01  1.361566e+02  1.088229e+01  8.116690e+01  1.423180e+01  1.868440e-02  2.500000e-02  3.200000e+02  3.162278e+05  7.081037e-01
6.106846e+00  -1.566232e+00  -4.333145e-01  1.768092e-01  3.327382e+01  1.361566e+02  1.088229e+01  8.116690e+01  1.429477e+01  1.868440e-02  2.500000e-02  3.200000e+02  5.623413e+05  4.467268e-01
5.781866e+00  -1.512117e+00  -1.821826e-01  1.836443e-01  3.327382e+01  1.361566e+02  1.088229e+01  8.116690e+01  1.423882e+01  1.868440e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.814880e-01
6.024134e+00  -1.681280e+00  -3.526758e-01  1.913509e-01  3.327382e+01  1.361566e+02  1.088229e+01  8.116690e+01  1.418548e+01  1.868440e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.790683e-01
5.821771e+00  -1.494758e+00  -3.725315e-01  1.988821e-01  3.327382e+01  1.361566e+02  1.088229e+01  8.116690e+01  1.422167e+01  1.868440e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.130613e-01
6.231024e+00  -1.609589e+00  -2.602002e-01  2.068993e-01  3.327382e+01  1.361566e+02  1.088229e+01  8.116690e+01  1.423919e+01  1.868440e-02  2.500000e-02  3.200000e+02  5.623413e+06  7.158213e-02
1.214701e+00  7.754145e+00  8.129643e-02  1.743991e-01  -1.229511e+02  1.060539e+01  5.356811e+00  7.131652e+01  1.934196e+00  2.397601e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.908639e+00
1.362319e+00  7.919298e+00  -3.484497e-03  1.812698e-01  -1.229511e+02  1.060539e+01  5.356811e+00  7.131652e+01  1.899422e+00  2.397601e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.836680e+00
1.304433e+00  7.525634e+00  4.452624e-02  1.881635e-01  -1.229511e+02  1.060539e+01  5.356811e+00  7.131652e+01  1.873061e+00  2.397601e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.155216e+00
1.484341e+00  7.599708e+00  6.372348e-02  1.955167e-01  -1.229511e+02  1.060539e+01  5.356811e+00  7.131652e+01  1.834317e+00  2.397601e-02  2.500000e-02  3.200000e+02  5.623413e+05  7.287998e-01
1.260019e+00  7.494052e+00  -1.468161e-01  2.030750e-01  -1.229511e+02  1.060539e+01  5.356811e+00  7.131652e+01  1.672810e+00  2.397601e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.592256e-01
1.517445e+00  7.651655e+00  -1.565110e-01  2.115969e-01  -1.229511e+02  1.060539e+01  5.356811e+00  7.131652e+01  1.670028e+00  2.397601e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.921360e-01
1.473779e+00  7.679146e+00  -8.914867e-02  2.199250e-01  -1.229511e+02  1.060539e+01  5.356811e+00  7.131652e+01  1.468626e+00  2.397601e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.844508e-01
1.525051e+00  7.643479e+00  -1.155611e-01  2.287905e-01  -1.229511e+02  1.060539e+01  5.356811e+00  7.131652e+01  1.680840e+00  2.397601e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.167807e-01
5.381670e+00  -3.096105e+00  5.609689e-01  1.752815e-01  6.924329e+01  1.223466e+02  3.110296e+00  8.118497e+01  1.232183e+01  1.685543e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.137119e+00
5.522457e+00  -3.332420e+00  4.166356e-01  1.821869e-01  6.924329e+01  1.223466e+02  3.110296e+00  8.118497e+01  1.225793e+01  1.685543e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.349498e+00
5.305853e+00  -3.066324e+00  5.094281e-01  1.891155e-01  6.924329e+01  1.223466e+02  3.110296e+00  8.118497e+01  1.234037e+01  1.685543e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.487935e-01
5.176205e+00  -3.124206e+00  4.588947e-01  1.965058e-01  6.924329e+01  1.223466e+02  3.110296e+00  8.118497e+01  1.249533e+01  1.685543e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.044793e-01
5.261688e+00  -2.998836e+00  3.295043e-01  2.041024e-01  6.924329e+01  1.223466e+02  3.110296e+00  8.118497e+01  1.253522e+01  1.685543e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.178786e-01
5.310621e+00  -3.096438e+00  1.735773e-01  2.126675e-01  6.924329e+01  1.223466e+02  3.110296e+00  8.118497e+01  1.261809e+01  1.685543e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.022182e-01
5.544329e+00  -3.118332e+00  4.803093e-01  2.210376e-01  6.924329e+01  1.223466e+02  3.110296e+00  8.118497e+01  1.264467e+01  1.685543e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.276779e-01
5.372539e+00  -3.278803e+00  1.541693e-01  2.299480e-01  6.924329e+01  1.223466e+02  3.110296e+00  8.118497e+01  1.266486e+01  1.685543e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.083623e-02
6.276778e+00  -1.685440e+00  1.235071e-01  1.808487e-01  5.297455e+01  1.302232e+02  9.304036e+00  8.134483e+01  1.950370e+00  1.593302e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.240346e+00
6.201828e+00  -1.846491e+00  5.220612e-01  1.879735e-01  5.297455e+01  1.302232e+02  9.304036e+00  8.134483e+01  1.955653e+00  1.593302e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.414681e+00
6.200975e+00  -1.935257e+00  9.077329e-02  1.951222e-01  5.297455e+01  1.302232e+02  9.304036e+00  8.134483e+01  2.141868e+00  1.593302e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.410787e-01
6.078581e+00  -1.824261e+00  2.250490e-01  2.027473e-01  5.297455e+01  1.302232e+02  9.304036e+00  8.134483e+01  2.107317e+00  1.593302e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.306177e-01
6.150578e+00  -1.739782e+00  4.753588e-01  2.105851e-01  5.297455e+01  1.302232e+02  9.304036e+00  8.134483e+01  2.038921e+00  1.593302e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.537133e-01
6.198685e+00  -1.662510e+00  1.639106e-01  2.194222e-01  5.297455e+01  1.302232e+02  9.304036e+00  8.134483e+01  1.942498e+00  1.593302e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.250144e-01
6.196408e+00  -1.737899e+00  1.716837e-01  2.280582e-01  5.297455e+01  1.302232e+02  9.304036e+00  8.134483e+01  1.799085e+00  1.593302e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.420711e-01
6.193275e+00  -1.727197e+00  2.483684e-01  2.372516e-01  5.297455e+01  1.302232e+02  9.304036e+00  8.134483e+01  1.828905e+00  1.593302e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.994896e-02
2.959989e+00  6.987243e+00  -6.108375e-01  1.596771e-01  -1.251951e+02  2.840343e+01  3.080912e+01  7.622283e+01  1.424342e+01  1.282820e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.231349e+00
2.962587e+00  7.230230e+00  -4.607168e-01  1.659678e-01  -1.251951e+02  2.840343e+01  3.080912e+01  7.622283e+01  1.429116e+01  1.282820e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.409000e+00
3.003865e+00  7.225866e+00  -5.102817e-01  1.722795e-01  -1.251951e+02  2.840343e+01  3.080912e+01  7.622283e+01  1.421064e+01  1.282820e-02  2.500000e-02  3.200000e+02  3.162278e+05  8.862184e-01
2.901360e+00  7.044063e+00  -3.430764e-01  1.790119e-01  -1.251951e+02  2.840343e+01  3.080912e+01  7.622283e+01  1.404170e+01  1.282820e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.590953e-01
3.299537e+00  7.124811e+00  -5.389785e-01  1.859322e-01  -1.251951e+02  2.840343e+01  3.080912e+01  7.622283e+01  1.402621e+01  1.282820e-02  2.500000e-02  3.200000e+02  1.000000e+06  3.522928e-01
3.182906e+00  7.065386e+00  -6.183687e-01  1.937348e-01  -1.251951e+02  2.840343e+01  3.080912e+01  7.622283e+01  1.416623e+01  1.282820e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.241108e-01
3.072910e+00  7.150954e+00  -3.184648e-01  2.013598e-01  -1.251951e+02  2.840343e+01  3.080912e+01  7.622283e+01  1.408410e+01  1.282820e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.415005e-01
2.871435e+00  7.068656e+00  -4.016425e-01  2.094769e-01  -1.251951e+02  2.840343e+01  3.080912e+01  7.622283e+01  1.414809e+01  1.282820e-02  2.500000e-02  3.200000e+02  5.623413e+06  8.958773e-02
-3.526739e+00  -5.829090e+00  5.413818e-01  1.524617e-01  1.015401e+02  -8.837311e+01  -2.353704e+00  7.772972e+01  1.852589e+01  1.365008e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.272109e+00
-3.580048e+00  -5.879035e+00  3.481711e-01  1.584681e-01  1.015401e+02  -8.837311e+01  -2.353704e+00  7.772972e+01  1.849940e+01  1.365008e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.434739e+00
-3.650327e+00  -5.786642e+00  5.535698e-01  1.644947e-01  1.015401e+02  -8.837311e+01  -2.353704e+00  7.772972e+01  1.850106e+01  1.365008e-02  2.500000e-02  3.200000e+02  3.162278e+05  9.024073e-01
-3.744934e+00  -6.008274e+00  4.777781e-01  1.709229e-01  1.015401e+02  -8.837311e+01  -2.353704e+00  7.772972e+01  1.854504e+01  1.365008e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.693085e-01
-3.475477e+00  -5.977713e+00  6.145147e-01  1.775304e-01  1.015401e+02  -8.837311e+01  -2.353704e+00  7.772972e+01  1.864318e+01  1.365008e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.146182e-01
-3.864201e+00  -5.966329e+00  5.656055e-01  1.849804e-01  1.015401e+02  -8.837311e+01  -2.353704e+00  7.772972e+01  1.861983e+01  1.365008e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.282047e-01
-3.569671e+00  -6.054047e+00  6.082336e-01  1.922609e-01  1.015401e+02  -8.837311e+01  -2.353704e+00  7.772972e+01  1.849082e+01  1.365008e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.440854e-01
-3.540256e+00  -6.100494e+00  4.746843e-01  2.000112e-01  1.015401e+02  -8.837311e+01  -2.353704e+00  7.772972e+01  1.850603e+01  1.365008e-02  2.500000e-02  3.200000e+02  5.623413e+06  9.122427e-02
6.665953e+00  -7.195544e-01  6.529079e-02  1.702673e-01  3.432479e+01  1.372347e+02  6.412999e+00  8.175712e+01  2.214270e+01  1.774305e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.920697e+00
6.344027e+00  -5.903146e-01  1.719356e-01  1.769752e-01  3.432479e+01  1.372347e+02  6.412999e+00  8.175712e+01  2.227811e+01  1.774305e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.844294e+00
6.437065e+00  -8.644401e-01  -9.070742e-03  1.837056e-01  3.432479e+01  1.372347e+02  6.412999e+00  8.175712e+01  2.198042e+01  1.774305e-02  2.500000e-02  3.200000e+02  3.162278e+05  1.160005e+00
6.373504e+00  -6.405435e-01  4.723671e-02  1.908845e-01  3.432479e+01  1.372347e+02  6.412999e+00  8.175712e+01  2.192880e+01  1.774305e-02  2.500000e-02  3.200000e+02  5.623413e+05  7.318211e-01
6.454829e+00  -8.564904e-01  6.366158e-03  1.982637e-01  3.432479e+01  1.372347e+02  6.412999e+00  8.175712e+01  2.182377e+01  1.774305e-02  2.500000e-02  3.200000e+02  1.000000e+06  4.611293e-01
6.653262e+00  -8.814861e-01  1.520574e-01  2.065838e-01  3.432479e+01  1.372347e+02  6.412999e+00  8.175712e+01  2.190184e+01  1.774305e-02  2.500000e-02  3.200000e+02  1.778279e+06  2.933471e-01
6.386677e+00  -6.674107e-01  8.616210e-02  2.147145e-01  3.432479e+01  1.372347e+02  6.412999e+00  8.175712e+01  2.177968e+01  1.774305e-02  2.500000e-02  3.200000e+02  3.162278e+06  1.852154e-01
6.473460e+00  -7.144524e-01  -3.833570e-02  2.233700e-01  3.432479e+01  1.372347e+02  6.412999e+00  8.175712e+01  2.181606e+01  1.774305e-02  2.500000e-02  3.200000e+02  5.623413e+06  1.172648e-01
4.178315e+00  6.763422e+00  -4.916198e-01  1.618556e-01  -1.123888e+02  6.142503e+01  2.705981e+01  7.557892e+01  6.117670e+00  2.014727e-02  2.500000e-02  3.200000e+02  1.000000e+05  1.365107e+00
4.265180e+00  6.783183e+00  -3.053415e-01  1.682321e-01  -1.123888e+02  6.142503e+01  2.705981e+01  7.557892e+01  6.126023e+00  2.014727e-02  2.500000e-02  3.200000e+02  1.778279e+05  8.620059e-01
4.061486e+00  6.812539e+00  -3.506357e-01  1.746300e-01  -1.123888e+02  6.142503e+01  2.705981e+01  7.557892e+01  6.075456e+00  2.014727e-02  2.500000e-02  3.200000e+02  3.162278e+05  5.421756e-01
4.131858e+00  6.625053e+00  -3.174160e-01  1.814543e-01  -1.123888e+02  6.142503e+01  2.705981e+01  7.557892e+01  6.158917e+00  2.014727e-02  2.500000e-02  3.200000e+02  5.623413e+05  3.420464e-01
4.222213e+00  6.634995e+00  -1.416728e-01  1.884690e-01  -1.123888e+02  6.142503e+01  2.705981e+01  7.557892e+01  6.093539e+00  2.014727e-02  2.500000e-02  3.200000e+02  1.000000e+06  2.155276e-01
4.208717e+00  6.813991e+00  -2.275463e-01  1.963780e-01  -1.123888e+02  6.142503e+01  2.705981e+01  7.557892e+01  6.166920e+00  2.014727e-02  2.500000e-02  3.200000e+02  1.778279e+06  1.371077e-01
4.150886e+00  6.752301e+00  -2.794385e-01  2.041070e-01  -1.123888e+02  6.142503e+01  2.705981e+01  7.557892e+01  6.079543e+00  2.014727e-02  2.500000e-02  3.200000e+02  3.162278e+06  8.656797e-02
4.242507e+00  6.737615e+00  -2.728165e-01  2.123349e-01  -1.123888e+02  6.142503e+01  2.705981e+01  7.557892e+01  6.162997e+00  2.014727e-02  2.500000e-02  3.200000e+02  5.623413e+06  5.480848e-02
6.623571e+00  4.141176e+00  3.029688e-01  1.384147e-01  -4.604248e+01  1.187998e+02  2.420440e+01  7.487579e+01  2.457007e+01  2.222912e-02  2.500000e-02  3.200000e+02  1.000000e+05  2.369532e+00
6.451771e+00  4.111750e+00  1.487964e-01  1.438677e-01  -4.604248e+01  1.187998e+02  2.420440e+01  7.487579e+01  2.456056e+01  2.222912e-02  2.500000e-02  3.200000e+02  1.778279e+05  1.496257e+00
6.781965e+00  4.277659e+00  -3.724900e-02  1.493390e-01  -4.604248e+01  1.187998e+02  2.420440e+01  7.487579e+01  2.466584e+01  2.222912e-02  2.500000e-02  3.200000e+02  3.162278e+05  9.411003e-01
6.569477e+00  4.342518e+00  5.135842e-02  1.551750e-01  -4.604248e+01  1.187998e+02  2.420440e+01  7.487579e+01  2.473025e+01  2.222912e-02  2.500000e-02  3.200000e+02  5.623413e+05  5.937191e-01
