# The following columns serve as an input for the reSampling routine with velocity columns
# Column 1: x-coordinate (kpc)
# Column 2: y-coordinate (kpc)
# Column 3: z-coordinate (kpc)
# Column 4: smooting length (kpc)
# Column 5: x-velocity (km/s)
# Column 6: y-velocity (km/s)
# Column 7: z-velocity (km/s)
# column 8: velocity dispersion (km/s)
# Column 9: age (Gyr)
# Column 10: metallicity (1)
# Column 11: star formation efficiency (1)
# Column 12: Volume Density (1/pc3)
# Column 13: Mass (Msun)
# 
-1.945582578912801708e+01 -7.190792499181140052e+00 -2.660821075598912913e-02 1.162862539291381836e+00 3.094532217835252297e+01 -1.533894158294348529e+02 1.615345300593491729e+01 9.082374854121260910e+01 1.846408843994140625e-02 2.189688384532928467e-02 5.000000000000000278e-02 1.600000000000000000e+02 5.757315611034168978e+04
-1.198652638210054988e+01 1.879785277000108579e+01 -2.773131998577416102e-01 7.286997437477111816e-01 -1.329932621854989350e+02 -7.509606821372618413e+01 -1.678388658307538250e+01 8.870987561847331904e+01 9.233474731445312500e-03 1.625753752887248993e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.323883075446976000e+04
9.246544111849699377e+00 1.866226808176689289e+01 1.043116359131096349e+00 7.262797951698303223e-01 -1.478036494566783290e+02 6.958383367802318276e+01 1.585559630567144218e+00 9.432274858411327045e+01 8.207321166992187500e-03 9.843635372817516327e-03 5.000000000000000278e-02 1.600000000000000000e+02 7.334612906531158660e+04
-1.953815121858914594e+01 -1.219183506449774512e+01 -2.722755979064386711e+00 1.153717637062072754e+00 6.897792162270647509e+01 -1.205254818870258333e+02 -3.615436819355288267e-01 8.017579886167224856e+01 2.461814880371093750e-02 1.290705893188714981e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.870447035814553965e+04
6.684719694765959730e+00 1.967148082516043317e+01 5.005521102698486102e-02 6.926080584526062012e-01 -1.621086598520547284e+02 2.881915427812539932e+01 2.128744074432232836e+01 9.585217157299847202e+01 2.154159545898437500e-02 7.831018418073654175e-03 5.000000000000000278e-02 1.600000000000000000e+02 9.966711249898988171e+04
-1.411509051285379712e+01 1.781118053736093287e+01 -8.412201221643733628e-01 6.945070028305053711e-01 -1.156219900526239712e+02 -9.668298123649145737e+01 -2.877552710563988647e+00 8.703318094096240998e+01 2.974224090576171875e-02 1.370764058083295822e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.147013611255427531e+04
-2.085498494560073368e+01 -8.755507026268114501e+00 -3.265475696329344757e+00 8.928483128547668457e-01 4.840387030662920154e+01 -1.348936620639600790e+02 1.304675343548188238e+01 8.308520225425844785e+01 5.131721496582031250e-03 1.165427081286907196e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.744534444710286334e+04
7.558975378190502248e+00 1.898516950146622762e+01 -3.322544951390553614e-01 7.397192716598510742e-01 -1.607444605749195148e+02 4.563037934995833922e+01 -4.970317216631269797e-01 9.647307079469602797e+01 3.078460693359375000e-03 1.173180527985095978e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.019384526664091100e+05
-2.329390605088059374e+01 -7.027957501514273453e+00 -2.662317404409120680e+00 8.260472416877746582e-01 3.857907724627892776e+01 -1.287638083879541853e+02 -5.243825207118709031e+00 7.766586821023109621e+01 7.182121276855468750e-03 1.143074221909046173e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.048808237712347473e+05
1.233008551708542377e+01 1.863448785734610880e+01 -2.428315908033210624e-01 8.801094889640808105e-01 -1.501069965303192362e+02 3.685859998373785373e+01 1.257982298682169109e+01 8.953382739965611847e+01 2.564239501953125000e-02 6.396494805812835693e-03 5.000000000000000278e-02 1.600000000000000000e+02 6.036743559189369262e+04
-1.870233815014900358e+01 -1.493563628983073421e+01 -1.808388563062281795e+00 1.523489952087402344e+00 8.436202250720032225e+01 -1.015354338786921176e+02 1.713751595316022147e+01 7.685503589547543868e+01 1.028060913085937500e-03 1.300371531397104263e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.076083344728647353e+05
-2.078578164951687057e+01 -5.219116547344077262e+00 -3.512724484664472846e-01 1.045840740203857422e+00 1.696665164585279584e+01 -1.542212479488434269e+02 1.575592926471701638e+01 9.003760305924987506e+01 6.157875061035156250e-03 2.410930395126342773e-02 5.000000000000000278e-02 1.600000000000000000e+02 5.698619368600218877e+04
-1.332614709034391964e+01 1.789763212653168978e+01 -8.393385919846233501e-01 6.947557926177978516e-01 -1.287854561491752463e+02 -8.625432108482903004e+01 -1.302205176280666521e+01 8.980548508390998563e+01 2.718067169189453125e-02 1.363133732229471207e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.424514654237536888e+04
1.142269806459579762e+01 1.823926083809064025e+01 9.902318014313603589e-01 8.296465277671813965e-01 -1.385929752009695619e+02 7.924169713174063645e+01 -4.720892641574707227e+00 9.221270007742670316e+01 2.053260803222656250e-03 1.081921625882387161e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.311883540946210851e+05
1.102216628480291938e+01 1.775661919222027763e+01 1.000753810727162074e+00 7.970724701881408691e-01 -1.423888802004923093e+02 8.270026999105779453e+01 -5.052273526961656991e-01 9.506871745571186239e+01 1.026058197021484375e-02 9.971118532121181488e-03 5.000000000000000278e-02 1.600000000000000000e+02 1.069161236138160893e+05
-1.968410716946388561e+01 -6.840913050546948426e+00 -8.530824941283160143e-03 1.145671129226684570e+00 2.613549125406841966e+01 -1.577591486220368608e+02 1.458070740753554340e+01 9.270672378625971533e+01 2.666759490966796875e-02 2.214352041482925415e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.131236867654429661e+05
-1.104116676869573155e+01 1.879931837691488639e+01 -1.472731654006910126e-02 7.386534214019775391e-01 -1.449453612195722485e+02 -6.801936487019582955e+01 -1.194941961178127166e+01 9.269768131849457404e+01 1.564598083496093750e-02 1.536300219595432281e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.207477201124793937e+05
5.421569934351678555e+00 2.090881453937447176e+01 1.818222923792078560e-01 9.072562456130981445e-01 -1.637106990772965673e+02 2.935084158725748793e+00 5.796999691733228488e+00 9.459283432484356524e+01 2.769279479980468750e-02 5.906207486987113953e-03 5.000000000000000278e-02 1.600000000000000000e+02 1.124965059859342728e+05
1.634884831303961006e+00 2.074292320822070934e+01 9.190430864642692432e-01 8.061603903770446777e-01 -1.655231827870903771e+02 2.209514798375217026e+01 4.099390918580240850e+00 9.644156194348261124e+01 2.769279479980468750e-02 1.093790028244256973e-02 5.000000000000000278e-02 1.600000000000000000e+02 5.951458627167937084e+04
1.022269650459940671e+01 1.882958789578087178e+01 1.319716621359942499e+00 1.027162194252014160e+00 -1.465243706354828248e+02 7.180406824180909098e+01 -3.767816056655084900e+00 9.423271166644752839e+01 1.949119567871093750e-02 9.873698465526103973e-03 5.000000000000000278e-02 1.600000000000000000e+02 8.010970711710337491e+04
-2.415060738783868999e+01 -4.876229970106018996e+00 -3.061220844740657476e+00 1.078459739685058594e+00 2.363928600463364305e+01 -1.366271111388436736e+02 -1.172490879513981676e+00 8.005655933113236244e+01 1.026058197021484375e-02 1.122564263641834259e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.762509952752034587e+04
-1.143085420339155789e+01 1.971626543439538892e+01 -5.180856432352124452e-01 7.944890856742858887e-01 -1.438848340264759145e+02 -5.934855795461714933e+01 -9.726142967094933312e+00 9.003646418930395612e+01 1.538944244384765625e-02 1.235947851091623306e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.218932940842636162e+04
1.889826681716648915e+00 2.102212573880544255e+01 9.226079585608725209e-01 8.728336691856384277e-01 -1.648352445843071337e+02 2.120509965334708014e+01 6.279560735147439843e+00 9.602039191668808371e+01 2.154159545898437500e-02 1.072308979928493500e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.067428376178250619e+05
-2.268614764059871192e+01 -6.797194622897422711e+00 -3.009125559973819364e+00 8.096551895141601562e-01 2.966470480905594798e+01 -1.415872889214270174e+02 3.368827954792601886e+00 8.354301107277430560e+01 1.641368865966796875e-02 1.576317474246025085e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.906408792904269649e+04
1.900094759820280643e+01 4.438337972717211422e+00 -1.330692204002963952e-01 1.225952744483947754e+00 -8.392738286440442153e+01 1.437407596081390864e+02 2.782262476665290762e+01 9.743255789878301698e+01 9.233474731445312500e-03 5.120736546814441681e-03 5.000000000000000278e-02 1.600000000000000000e+02 8.182818755493513891e+04
9.656591267882188134e+00 2.007280542670390489e+01 6.664396102410971023e-01 9.881287813186645508e-01 -1.578246802708607390e+02 3.027058793759256616e+01 3.526848455970844842e+00 9.280333481206072577e+01 1.641368865966796875e-02 6.060656625777482986e-03 5.000000000000000278e-02 1.600000000000000000e+02 6.571471798962700996e+04
-2.222350678444523453e+01 -8.953392630888194148e+00 -3.399364473639530981e+00 1.173183560371398926e+00 5.137934936397108032e+01 -1.308198118814774773e+02 1.660732918790961632e+00 8.115092678788437297e+01 8.207321166992187500e-03 1.453562080860137939e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.432324037073177169e+04
-2.355253286958492254e+01 -6.785796760884217349e+00 -3.935077629722139481e+00 1.043797135353088379e+00 3.285574552175302898e+01 -1.339510343099798035e+02 5.994913736423868933e+00 7.970428386063646542e+01 1.692581176757812500e-02 1.100198086351156235e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.042265304648445453e+04
9.463696331798828965e+00 1.911609568035907714e+01 1.475175311529705269e+00 9.683048129081726074e-01 -1.523411074425188190e+02 6.586132133862905391e+01 -5.516834078309215350e+00 9.587485267008378287e+01 7.697105407714843750e-03 1.046546828001737595e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.074658617384705431e+05
-2.291537569262073504e+01 3.534989255226637539e+00 -2.837616641518593941e+00 7.242125868797302246e-01 -4.409800549655800239e+01 -1.434279371665662950e+02 -1.275243660344881214e+01 8.694602135416343458e+01 2.666759490966796875e-02 1.254889555275440216e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.948238102058091317e+04
1.080547445990205269e+01 1.858125747231325775e+01 -9.845522084319992262e-02 9.339709281921386719e-01 -1.522090444613598663e+02 6.604970332298111657e+01 2.405905287497562384e+00 9.580526239051529558e+01 1.231098175048828125e-02 9.561150334775447845e-03 5.000000000000000278e-02 1.600000000000000000e+02 8.496859596196257917e+04
-2.378054344929423181e+01 -6.571866348701266958e+00 -3.085970600128040697e+00 9.135229587554931641e-01 2.569366856857816117e+01 -1.372816100697973809e+02 -6.879810993623848958e+00 8.073358835737829509e+01 2.564239501953125000e-02 1.051514409482479095e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.604930704654364672e+04
-1.183732167102133737e+01 1.943124435895894919e+01 -5.661479301437267742e-01 8.279042243957519531e-01 -1.404864809937049870e+02 -7.211214655927417994e+01 -1.300485365105920899e+01 9.147994177571813168e+01 9.233474731445312500e-03 1.360755506902933121e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.009471987679068407e+05
9.422481514057949425e+00 2.040819080478121350e+01 1.056435348913293160e+00 1.156120181083679199e+00 -1.578600284209313145e+02 2.919668864533026564e+01 1.282184690287169193e+00 9.268922842576262155e+01 2.154159545898437500e-02 6.126605905592441559e-03 5.000000000000000278e-02 1.600000000000000000e+02 8.698665648955904180e+04
-1.343113398982897877e+01 1.872860987062783522e+01 -4.919532283453343369e-01 7.676162123680114746e-01 -1.340747260004457075e+02 -8.332109073994860182e+01 -9.540013910114982565e+00 9.130434122500150806e+01 2.282333374023437500e-02 1.011744979768991470e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.117571841890460928e+04
9.467386329600946837e+00 1.901652820329069371e+01 1.216237689437047020e+00 8.541464209556579590e-01 -1.560123029865602575e+02 6.647267947413338618e+01 -5.194611758491762821e+00 9.795481916162950142e+01 1.949119567871093750e-02 9.049069136381149292e-03 5.000000000000000278e-02 1.600000000000000000e+02 9.662309119653917151e+04
-2.298072561790145585e+01 -6.665387108107377223e+00 -3.227132706933773409e+00 8.545234799385070801e-01 2.662805263633234176e+01 -1.451866162935054660e+02 6.158038568931830881e+00 8.529581501452719294e+01 2.051734924316406250e-02 1.367557421326637268e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.609148997665529896e+04
1.258462207051105075e+01 1.307027193996836267e+01 -8.554722025945243891e-02 6.659929156303405762e-01 -1.422677864827734311e+02 1.229955489700170119e+02 1.093191303967434180e+01 1.087620259402009992e+02 2.154159545898437500e-02 7.089654449373483658e-03 5.000000000000000278e-02 1.600000000000000000e+02 9.548826361050501873e+04
1.608197980132664640e+01 1.110785948615926699e+01 8.488108128596297819e-01 8.674535155296325684e-01 -1.187886948199055297e+02 1.303867093638917254e+02 1.216437962186400945e+01 1.020774544604005456e+02 1.077270507812500000e-02 5.475143902003765106e-03 5.000000000000000278e-02 1.600000000000000000e+02 6.684829022055906535e+04
-1.056431650773955511e+01 2.041621511901726294e+01 1.253276674029519533e-01 9.503231048583984375e-01 -1.453053274851260426e+02 -6.692223197859971151e+01 -6.608530120507287442e-02 9.236201906235461934e+01 1.641368865966796875e-02 9.984447620809078217e-03 5.000000000000000278e-02 1.600000000000000000e+02 7.811488072858897795e+04
2.043452640919997876e+01 9.826668359982273060e+00 1.210792622567685051e+00 1.088767766952514648e+00 -8.976772069123114761e+01 1.254796834318333651e+02 -3.573347706367684395e-01 8.907585217178728954e+01 3.589630126953125000e-03 8.931521326303482056e-03 5.000000000000000278e-02 1.600000000000000000e+02 7.843793663007568102e+04
-1.149549988845540227e+01 1.889993775712441249e+01 -8.367927547348229522e-01 7.729105949401855469e-01 -1.562968756085099926e+02 -5.771702852902495806e+01 2.323975753968063884e+00 9.620355081892310523e+01 2.743625640869140625e-02 6.767787504941225052e-03 5.000000000000000278e-02 1.600000000000000000e+02 8.514989743384612666e+04
1.215363861186948213e+01 1.838941403811152142e+01 1.074691690190226590e+00 9.218236804008483887e-01 -1.392701325686298617e+02 8.735555602834014621e+01 -5.161802419258262553e+00 9.496281236870159148e+01 1.026058197021484375e-02 9.038187563419342041e-03 5.000000000000000278e-02 1.600000000000000000e+02 7.339487309416878270e+04
1.413990553861895094e+01 1.324921455098447076e+01 1.482008200892779959e+00 9.997001886367797852e-01 -1.381345738938588283e+02 1.160974313673637539e+02 4.964598642320500410e+00 1.042183945929844242e+02 2.359294891357421875e-02 9.960326366126537323e-03 5.000000000000000278e-02 1.600000000000000000e+02 9.499330461757826561e+04
8.741804775614728129e+00 2.018974965911904462e+01 9.439215963428748690e-01 1.034755706787109375e+00 -1.645701134300961712e+02 3.441160961490793824e+01 9.358789987058980797e-01 9.707103409391110915e+01 1.128578186035156250e-02 6.143568083643913269e-03 5.000000000000000278e-02 1.600000000000000000e+02 8.611780307007525698e+04
2.063846822559690963e+01 8.058307956499893621e+00 1.046697762720264935e+00 1.358091831207275391e+00 -8.502785772158942734e+01 1.329234742712000070e+02 -2.125551013343789375e+00 9.110964926607124426e+01 1.231098175048828125e-02 8.622373454272747040e-03 5.000000000000000278e-02 1.600000000000000000e+02 8.968297128124558367e+04
1.793629250400007535e+01 9.848268805059735342e+00 7.319665801965750118e-01 9.884087443351745605e-01 -1.110984819689817442e+02 1.292891770935850957e+02 2.189151962672703533e+01 9.922668095647787823e+01 1.384925842285156250e-02 5.356791894882917404e-03 5.000000000000000278e-02 1.600000000000000000e+02 5.530860291622842487e+04
-6.036606811190467603e+00 2.019231763193237938e+01 -3.760334932706632105e-01 8.433644771575927734e-01 -1.701978741670298234e+02 -3.135400993894468513e+01 -4.894629804567705911e+00 9.995723704189927616e+01 4.103660583496093750e-03 9.876130148768424988e-03 5.000000000000000278e-02 1.600000000000000000e+02 5.706217959188768873e+04
9.934091342889463050e+00 1.965127943470302085e+01 4.663137992762687034e-01 9.811235070228576660e-01 -1.597501972633378386e+02 5.245190251388353175e+01 -5.605842155784268144e+00 9.713007270198188792e+01 2.154159545898437500e-02 7.454621605575084686e-03 5.000000000000000278e-02 1.600000000000000000e+02 1.023720603744266555e+05
-2.314132729494308904e+01 -7.337731418436895581e+00 -3.486708077858868382e+00 9.054333567619323730e-01 3.457501348648045081e+01 -1.441217919617715211e+02 4.652521337608249929e+00 8.561185360034235714e+01 2.564239501953125000e-02 1.423957664519548416e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.995270242815156234e+04
1.875708077070694912e+01 5.182025320213853092e+00 1.033983935724062525e-01 1.203882336616516113e+00 -9.957374657157932063e+01 1.443070476939690820e+02 2.517182812220505994e+01 1.022628573032333605e+02 2.666759490966796875e-02 4.583369009196758270e-03 5.000000000000000278e-02 1.600000000000000000e+02 6.032101430563181202e+04
1.212595111121591707e+01 1.922264286573505387e+01 -5.184940739685339750e-01 1.096855044364929199e+00 -1.581845801766980628e+02 4.395933217621907829e+01 -5.040985193795798125e+00 9.483353102987264549e+01 3.333091735839843750e-03 6.721276324242353439e-03 5.000000000000000278e-02 1.600000000000000000e+02 8.998390070991677931e+04
-9.939172266779733533e+00 2.151379037801632421e+01 -1.597440129631290395e-01 1.197482705116271973e+00 -1.458718659014572836e+02 -6.460325503680270742e+01 2.407237443936478094e+00 9.211944531428457594e+01 1.846408843994140625e-02 1.155843399465084076e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.315776301001588581e+04
-7.039805813553443592e+00 1.980134893290526321e+01 -1.652781391225454755e+00 9.232649803161621094e-01 -1.690446206431361702e+02 -4.533182922383694802e+01 2.043213990049888851e-01 1.010463594204743032e+02 2.307987213134765625e-02 1.158291660249233246e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.860088440757888020e+04
-2.398140909019437927e+01 -4.528060922290617185e+00 -3.464351676765281773e+00 1.180428862571716309e+00 1.908435306879821169e+01 -1.496207307822914458e+02 7.252306828512803172e+00 8.718404205322664779e+01 1.436328887939453125e-02 1.199540030211210251e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.086611947551740013e+05
1.736969477398916695e+01 9.237137015827306286e+00 -3.999305591918181357e-01 1.079649686813354492e+00 -9.746189722922751741e+01 1.486870947732148238e+02 4.963701033312991839e+00 1.026828643470882554e+02 1.128578186035156250e-02 5.116671323776245117e-03 5.000000000000000278e-02 1.600000000000000000e+02 1.125412489899741049e+05
-2.409947800024991693e+01 -4.621940021488412320e+00 -1.975975888174493544e+00 1.022455096244812012e+00 1.922945561303621176e+01 -1.509163510377720456e+02 -4.488014140628696858e+00 8.787426480423843600e+01 2.769279479980468750e-02 1.278429664671421051e-02 5.000000000000000278e-02 1.600000000000000000e+02 6.289896992189055891e+04
2.025038152097638289e+01 6.382442448464591855e+00 8.654188284369191964e-01 1.311248898506164551e+00 -9.920230671392572219e+01 1.361529552340278997e+02 1.573918435156306117e+01 9.768392361826225567e+01 2.871799468994140625e-02 4.528252873569726944e-03 5.000000000000000278e-02 1.600000000000000000e+02 6.106726585223045549e+04
1.396823087312008660e+01 1.350104625921581558e+01 1.167957250216216103e+00 9.207962155342102051e-01 -1.468440297241005794e+02 1.136489974849298363e+02 6.297847234850756593e+00 1.072674641177147095e+02 2.551555633544921875e-02 7.649149745702743530e-03 5.000000000000000278e-02 1.600000000000000000e+02 7.052901823241081729e+04
6.258370984430086104e+00 2.078936209541747004e+01 1.586835893519778162e+00 1.134375691413879395e+00 -1.722782275898998421e+02 2.722418744890959630e+01 8.908824747332920069e+00 1.008304042144520878e+02 2.053260803222656250e-03 1.146407518535852432e-02 5.000000000000000278e-02 1.600000000000000000e+02 8.598382915685350599e+04
1.917004767992825265e+01 1.029525872985598234e+01 6.501101441058778629e-01 1.064224958419799805e+00 -1.028719770395955635e+02 1.320015985691712785e+02 -1.990304015991929187e+00 9.662819980890290594e+01 1.128578186035156250e-02 7.697002030909061432e-03 5.000000000000000278e-02 1.600000000000000000e+02 7.652689680321486958e+04
8.573763935988477414e+00 2.039334642159191446e+01 1.361467140093171269e+00 1.178102374076843262e+00 -1.670833715102636461e+02 4.215102122737879142e+01 4.322886987619236621e+00 9.951925940516144919e+01 4.616737365722656250e-03 6.518309004604816437e-03 5.000000000000000278e-02 1.600000000000000000e+02 9.694874507890561654e+04
1.333953113071865104e+01 1.862760594135315273e+01 1.137900042775202847e+00 1.142416596412658691e+00 -1.382679401122046556e+02 9.160483309835575483e+01 -9.562117080057047858e+00 9.591819916453557937e+01 1.333808898925781250e-02 9.723862633109092712e-03 5.000000000000000278e-02 1.600000000000000000e+02 1.031259514617000532e+05
3.461566205253324480e+00 2.138227110966075273e+01 1.377913758306566372e+00 1.227145791053771973e+00 -1.757803622280182765e+02 1.875781150542717768e+01 1.017764144018345362e+01 1.022320491541528753e+02 2.461814880371093750e-02 1.228679437190294266e-02 5.000000000000000278e-02 1.600000000000000000e+02 9.151891804836301890e+04
1.668929386568298412e+01 9.937437195666429801e+00 5.805270365452078751e-01 9.581104516983032227e-01 -1.184434379640581625e+02 1.425864416383845423e+02 1.621131510670116427e+01 1.074283452249775763e+02 2.871799468994140625e-02 4.657014738768339157e-03 5.000000000000000278e-02 1.600000000000000000e+02 7.055766315337676497e+04
-9.567916737512190295e+00 2.225398923734297085e+01 -6.457555251040885125e-01 1.170991897583007812e+00 -1.511835319433399718e+02 -6.267727473738852240e+01 3.128098552357494011e+00 9.450694172021128736e+01 2.256679534912109375e-02 1.169750094413757324e-02 5.000000000000000278e-02 1.600000000000000000e+02 7.357419419303030008e+04
1.998597843179399547e+01 3.444512776269819998e+00 8.087023100720840407e-01 9.869085550308227539e-01 -8.908822676374873595e+01 1.544227885509698410e+02 2.294757384478832662e+01 1.037781301898890263e+02 2.564239501953125000e-02 5.032106302678585052e-03 5.000000000000000278e-02 1.600000000000000000e+02 6.916852210567104339e+04
1.303224027266786855e+01 1.936091858325005077e+01 8.229073080525314277e-01 1.244764566421508789e+00 -1.459632341968317917e+02 8.277801850940450379e+01 -2.380068513874471936e+00 9.689019697863008673e+01 2.769279479980468750e-02 7.991165854036808014e-03 5.000000000000000278e-02 1.600000000000000000e+02 7.734280377515743021e+04
-2.460117625428442878e+01 -2.094409629448792387e+00 -2.685501247886930454e+00 1.319838523864746094e+00 9.094908808380845144e+00 -1.591384341755987464e+02 5.309660414320991784e+00 9.207958711862534074e+01 2.769279479980468750e-02 1.038231141865253448e-02 5.000000000000000278e-02 1.600000000000000000e+02 1.025017647376755049e+05
